Type of inventory (ID)*,Unique_metadata_record_ID*,Country*,Archive*,Archive Reference*,Document Title*,Document archive contact*,Document Type,Document Description,Start Date*,End Date*,Document Imaged*,Document Keyed*,Keyed Data Processed/QC*,Data Available*,Data provider,Data provider contact,Imaged data/metadata link,Platform Type*,Ship Name*,Ship Type,Owner or Port of Registry,Gross Tonnage,Builder’s Measure,"Dimensions (Length, Breadth, Draught)",Vessel Movements,Frequency of Meteorological Observation*,Time of Meteorological Observation,Atmospheric Pressure Units*,Atmospheric Pressure Type of Instrument,Atmospheric Pressure Instrument Make and number,Correction of Atmospheric Pressure,Adjunct Thermometer Temperature,Adjunct Thermometer Temperature Units,Atmospheric Pressure Instrument Exposure,Additional GMT Weather observations,Barometric Tendency,Air Temperature Units*,Dry Bulb Thermometer make and number,Dry Bulb Thermometer exposure,Wet Bulb Thermometer make and number,Wet Bulb Thermometer exposure,Psychrometer,Hygrometer,Dew Point temperature*,Wind Direction* True/Magnetic/Unspecified,Wind Force Unit*s,Height of Anemometer,Visibility*,Weather*,Clouds*,Upper air observations*,Frequency of Oceanographic Observations*,Time of Oceanographic Observation,Sea Temperature Observation method*,Sea temperature type of instrument,Sea temperature instrument make and number,Sea surface temperature*,Sub-surface temperature*,Sea temperature units*,Specific Gravity/Density,Scale used for measuring Waves*,Observations of Ocean Current,Sea Ice*,Icebergs,Observations of Aurora,Weather reports or warnings,Notes (Severe Weather Events),Notes (Other Observations),Project Status,Comments
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11320,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",3/27/1903,6/15/1903,Out to be rebound,,,,,,,Ship,Rangoon,Steam ship,,,,,To Rangoon via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11322,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/24/1903,6/26/1903,Missing from archive,,,,,,,Ship,Virginian,Steam ship,,,,,To Philadelphia.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11323,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",1/23/1903,6/23/1903,Out to be rebound,,,,,,,Ship,Melis,Steam ship,,,,,"To South Africa, Mauritius, Bombay and home via Suez",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11325,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",1/26/1903,6/28/1903,Out to be rebound,,,,,,,Ship,Worcester,Training ship,,,,,Moored off Greenhithe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11326,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",3/12/1903,6/25/1903,Missing from archive,,,,,,,Ship,Don,Barque,,,,,"From New Zealand, home via Cape Horn",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11328,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/25/1903,6/30/1903,Out to be rebound,,,,,,,Ship,Saba,Steam ship,,,,,To the West Indies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter","11329, 11329a",Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/17/1902,6/23/1903,Missing from archive,,,,,,,Ship,Loch Tay,Barque,,,,,"To Melbourne via Cape of Good Hope, returning via Cape Horn",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11330,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/9/1903,6/19/1903,Out to be rebound,,,,,,,Ship,Britannia,Steam ship,Glasgow,,,,To Bombay via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11331,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/24/1903,7/3/1903,Out to be rebound,,,,,,,Ship,India,Steam ship,,,,,To Bombay via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11332,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",3/1/1903,7/6/1903,Out to be rebound,,,,,,,Ship,East Point,Steam ship,,,,,To Philadelphia x 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11333,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/5/1903,6/28/1903,Missing from archive,,,,,,,Ship,Goorkha,Steam ship,British India Steam Navigation Co.,,,,To Calcutta via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11334,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",3/28/1903,7/4/1903,Missing from archive,,,,,,,Ship,Ophir,Steam ship,,,,,To Adelaide via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11339,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/12/1903,7/11/1903,Out to be rebound,,,,,,,Ship,Assyria,Steam ship,,,,,To Calcutta via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11340,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/11/1903,7/16/1903,Out to be rebound,,,,,,,Ship,Omrah,Steam ship,,,,,To Sydney via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11341,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/8/1903,7/16/1903,Out to be rebound,,,,,,,Ship,Egypt ,Steam ship,,,,,To Bombay via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11342,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/13/1903,7/14/1903,Missing from archive,,,,,,,Ship,Foylemore,Steam ship,,,,,To the Black Sea.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11343,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/26/1902,9/17/1902,Out to be rebound,,,,,,,Ship,Lutterworth,Barque,,,,,To New Zealand via Cape of Good Hope,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11344,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",3/7/1903,7/15/1903,Out to be rebound,,,,,,,Ship,Goorkha,Steam ship,,,,,To Cape Town x 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11345,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/20/1903,7/22/1903,Out to be rebound,,,,,,,Ship,Port Royal,Steam ship,,,,,To the West Indies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11347,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/7/1903,7/20/1903,Missing from archive,,,,,,,Ship,Arana,Steam ship,,,,,To the Mediterranean.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11349,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/18/1903,7/26/1903,Out to be rebound,,,,,,,Ship,Arcadia,Steam ship,,,,,To Sydney and return via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11350,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/14/1903,7/17/1903,Missing from archive,,,,,,,Ship,Mount Royal,Steam ship,,,,,To Montreal and return,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11351,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",25//4/1903,8/2/1903,Out to be rebound,,,,,,,Ship,Ormuz,Steam ship,,,,,To Sydney and return via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11352,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",3/20/1903,7/9/1903,Out to be rebound,,,,,,,Ship,Sophocles,Steam ship,,,,,"To Melbourne via Cape Town, returning to Tenerife",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11353,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/31/1903,7/24/1903,Out to be rebound,,,,,,,Ship,Romney,Steam ship,,,,,"To Porto Vecchio, Black Sea and Laurvig",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11354,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",2/14/1903,8/11/1903,Out to be rebound,,,,,,,Ship,Samaritan,Steam ship,,,,,"To Portland Maine and return, then Montreal and return, then to Boston Mass.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11355,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",3/20/1903,8/9/1903,Out to be rebound,,,,,,,Ship,Olivemoor,Steam ship,,,,,"To Mediterranean ports, Rotterdam then Mobile USA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11361,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/7/1902,12/10/1902,Out to be rebound,,,,,,,Ship,MacQuarie,,,,,,To Sydney (outward passage only),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11363,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/1/1903,8/23/1903,Out to be rebound,,,,,,,Ship,Clan Grant,Steam ship,,,,,"To India via Cape of Good Hope, returning via Suez",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11364,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/23/1903,8/23/1903,Missing from archive,,,,,,,Ship,Dora,Steam ship,,,,,"To Las Palmas, Savannah and Port Ingles",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11365,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/14/1903,8/23/1903,Out to be rebound,,,,,,,Ship,Australia,Steam ship,,,,,To Sydney via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11367,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/1/1903,9/2/1903,Out to be rebound,,,,,,,Ship,Port Maria,Steam ship,,,,,To the West Indies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11368,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",3/6/1903,8/24/1903,Out to be rebound,,,,,,,Ship,Astoria,Steam ship,,,,,To New York x 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11369,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/8/1903,7/20/1903,Out to be rebound,,,,,,,Ship,Clan Gordon,Steam ship,,,,,To Calcutta via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11370,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/24/1903,5/22/1903,Out to be rebound,,,,,,,Ship,Ava,Steam ship,,,,,From Liverpool to 08N/85E (via Suez?),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11373,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/2/1903,9/2/1903,Missing from archive,,,,,,,Ship,Mount Royal,Steam ship,,,,,To Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11375,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/13/1903,9/6/1903,Out to be rebound,,,,,,,Ship,Harmony,Steam ship,,,,,To Labrador.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11376,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/5/1903,9/5/1903,Out to be rebound,,,,,,,Ship,Britannia,Steam ship,P & O,,,,To Sydney via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11378,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/30/1903,8/26/1903,Out to be rebound,,,,,,,Ship,Tagus,Steam ship,,,,,To the West indies x 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11380,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/6/1903,9/11/1903,Out to be rebound,,,,,,,Ship,Orontes,Steam ship,,,,,To Sydney via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11381,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/18/1903,9/13/1903,Out to be rebound,,,,,,,Ship,Cowelfield,Steam ship,,,,,"To Cape Town, Bombay and Hull via Suez",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11382,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",7/17/1903,8/11/1903,Out to be rebound,,,,,,,Ship,Ophir,Steam ship,,,,,To Spitzbergen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11383,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",7/27/1902,,Out to be rebound,,,,,,,Ship,Hermione,Sailing ship,"Shaw, Savill and Albion Line",,,,To New Zealand (outward passage),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11384,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/9/1903,9/12/1903,Missing from archive,,,,,,,Ship,Arana,Steam ship,,,,,To the Mediterranean.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11385,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/16/1903,9/19/1903,Out to be rebound,,,,,,,Ship,Argyle,Steam ship,,,,,To Baltic ports x 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11387,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",2/18/1903,8/17/1903,Missing from archive,,,,,,,Ship,Clan Urquhart,Steam ship,,,,,"To Cape Town, Bombay and home via Suez",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11388,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",7/31/1903,9/24/1903,Out to be rebound,,,,,,,Ship,Egypt,Steam ship,,,,,To Bombay via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11389,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",2/23/1903,8/28/1903,Out to be rebound,,,,,,,Ship,Campania,Steam ship,,,,,To New York x 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11390,Meteorological Logbook - Not presented in a previous imaging project,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",3/30/1903,7/6/1903,Missing from archive,,,,,,,Ship,Pique,,Royal Navy,,,,Homeward passage from Hong Kong via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11391,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",7/8/1903,9/30/1903,Missing from archive,,,,,,,Ship,Ramsay,Steam ship,,,,,"To the Black Sea, Savannah, Bremen and Hamburg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11392,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/2/1903,10/2/1903,Missing from archive,,,,,,,Ship,Dora,Steam ship,,,,,To Archangel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11393,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/2/1903,10/5/1903,Missing from archive,,,,,,,Ship,Foylemore,Steam ship,,,,,To the Black Sea.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11394,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/4/1903,9/26/1903,Out to be rebound,,,,,,,Ship,Walmer Castle,Steam ship,,,,,To Cape Town x 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11395,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/15/1903,10/9/1903,Out to be rebound,,,,,,,Ship,Romney,Steam ship,,,,,To the Bosphorous.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11397,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/12/1903,10/15/1903,Out to be rebound,,,,,,,Ship,Port Maria,Steam ship,,,,,To the West Indies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
